qasm_path,family,runtime_pred,fidelity_pred,runtime_default,fidelity_default,speedup_vs_default,runtime_ratio_vs_default,fidelity_delta_vs_default
feniqs_optimizer/data/paper_data/ae/ae_ucx_10.qasm,ae,0.0353546142578125,1.0,0.06288635730743405,1.0,1.7787312526974528,0.5621984762922989,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_100.qasm,ae,9.604414701461792,1.0,312.3726142644882,1.0,32.52385741079517,0.030746660439732603,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_11.qasm,ae,0.0485618114471435,1.0,0.079195499420166,1.0,1.6308184777325565,0.6131890297137003,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_13.qasm,ae,0.066558837890625,1.0,0.18113338947296134,1.0,2.7214025246446574,0.36745758517681004,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_18.qasm,ae,0.1346478462219238,1.0,0.8790367841720581,1.0,6.528413256037143,0.1531765776431587,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_20.qasm,ae,0.1400902271270752,0.999,1.5956002473831177,1.0,11.389804129132834,0.08779782239118586,-0.0010000000000000009
feniqs_optimizer/data/paper_data/ae/ae_ucx_26.qasm,ae,1.126194715499878,1.0,5.20156455039978,1.0,4.618708007425687,0.21651076413409523,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_28.qasm,ae,0.3444702625274658,1.0,4.234528303146362,1.0,12.292870426830323,0.08134796555061768,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_30.qasm,ae,1.1146471500396729,1.0,6.15484881401062,1.0,5.521791190863903,0.1811006547394536,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_4.qasm,ae,0.0111939907073974,1.0,0.01592361927032465,1.0,1.4225149624076192,0.7029803034953609,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_40.qasm,ae,1.1156060695648191,1.0,7.673110008239746,1.0,6.877974419082275,0.14539164281065028,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_52.qasm,ae,0.6416423320770264,1.0,43.744579672813416,1.0,68.17595642608266,0.014667927703870412,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_60.qasm,ae,3.4407334327697754,1.0,161.79837131500244,1.0,47.02438432865038,0.02126556284099468,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_64.qasm,ae,11.960754871368408,1.0,196.59667992591858,1.0,16.436812060794814,0.060839048125713266,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_7.qasm,ae,0.0256729125976562,1.0,0.0252107381820678,1.0,0.9819975854383349,1.0183324427968214,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_72.qasm,ae,11.756200075149536,1.0,485.2942063808441,1.0,41.27985261212657,0.024224892695140953,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_8.qasm,ae,0.0239319801330566,1.0,0.0322450399398803,1.0,1.3473619717467966,0.7421910525673685,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_80.qasm,ae,11.037754774093628,1.0,517.3050553798676,1.0,46.866873378453576,0.021337032490410097,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_96.qasm,ae,9.538364171981812,1.0,689.7525465488434,1.0,72.31350513696434,0.013828675544159622,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_10.qasm,ghz,0.0138704776763916,1.0,0.02441620826721185,1.0,1.7603004623820366,0.5680848362936866,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_160.qasm,ghz,0.084519624710083,1.0,0.22329342365264887,1.0,2.6419121525750278,0.37851372121715576,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_176.qasm,ghz,0.093951940536499,1.0,0.23739337921142575,1.0,2.52675333639545,0.395764788590941,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_18.qasm,ghz,0.017486572265625,1.0,0.039739370346069294,1.0,2.2725648996509573,0.44003143767361264,0.0
