qasm_path,family,runtime_pred,fidelity_pred,runtime_default,fidelity_default,speedup_vs_default,runtime_ratio_vs_default,fidelity_delta_vs_default
feniqs_optimizer/data/paper_data/ae/ae_ucx_10.qasm,ae,0.0337898731231689,1.0,0.06288635730743405,1.0,1.8611007232316124,0.5373164318928433,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_100.qasm,ae,1.1857969760894775,0.997,312.3726142644882,1.0,263.42841191468625,0.0037960977433362784,-0.0030000000000000027
feniqs_optimizer/data/paper_data/ae/ae_ucx_11.qasm,ae,0.036353588104248,1.0,0.079195499420166,1.0,2.1784782066921156,0.45903603576481866,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_13.qasm,ae,0.0597586631774902,0.999,0.18113338947296134,1.0,3.0310816849261513,0.3299152262946565,-0.0010000000000000009
feniqs_optimizer/data/paper_data/ae/ae_ucx_18.qasm,ae,0.1092634201049804,1.0,0.8790367841720581,1.0,8.045115037836805,0.12429903056661364,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_20.qasm,ae,0.1420352458953857,0.999,1.5956002473831177,1.0,11.233833104765681,0.08901681115199889,-0.0010000000000000009
feniqs_optimizer/data/paper_data/ae/ae_ucx_26.qasm,ae,0.1751010417938232,0.999,5.20156455039978,1.0,29.70607425925246,0.03366314886553995,-0.0010000000000000009
feniqs_optimizer/data/paper_data/ae/ae_ucx_28.qasm,ae,0.1743898391723632,0.999,4.234528303146362,1.0,24.281966903823132,0.04118282526126631,-0.0010000000000000009
feniqs_optimizer/data/paper_data/ae/ae_ucx_30.qasm,ae,0.2398102283477783,0.999,6.15484881401062,1.0,25.665497491144194,0.03896281380655283,-0.0010000000000000009
feniqs_optimizer/data/paper_data/ae/ae_ucx_4.qasm,ae,0.0111939907073974,1.0,0.01592361927032465,1.0,1.4225149624076192,0.7029803034953609,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_40.qasm,ae,0.2943465709686279,0.999,7.673110008239746,1.0,26.068284006126788,0.038360791211457246,-0.0010000000000000009
feniqs_optimizer/data/paper_data/ae/ae_ucx_52.qasm,ae,0.4677824974060058,0.999,43.744579672813416,1.0,93.51478500241079,0.010693496220669493,-0.0010000000000000009
feniqs_optimizer/data/paper_data/ae/ae_ucx_60.qasm,ae,0.7705550193786621,0.997,161.79837131500244,1.0,209.97640304188627,0.0047624399004516675,-0.0030000000000000027
feniqs_optimizer/data/paper_data/ae/ae_ucx_64.qasm,ae,0.8112101554870605,0.985,196.59667992591858,1.0,242.34987517862066,0.0041262657934647735,-0.015000000000000013
feniqs_optimizer/data/paper_data/ae/ae_ucx_7.qasm,ae,0.0195107460021972,1.0,0.0252107381820678,1.0,1.2921462961605208,0.7739061768558224,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_72.qasm,ae,1.3799197673797607,0.997,485.2942063808441,1.0,351.68291508885153,0.0028434705158974054,-0.0030000000000000027
feniqs_optimizer/data/paper_data/ae/ae_ucx_8.qasm,ae,0.0232989788055419,1.0,0.0322450399398803,1.0,1.3839679502266637,0.7225600851784334,0.0
feniqs_optimizer/data/paper_data/ae/ae_ucx_80.qasm,ae,1.554100513458252,0.999,517.3050553798676,1.0,332.8646061822204,0.003004224484752125,-0.0010000000000000009
feniqs_optimizer/data/paper_data/ae/ae_ucx_96.qasm,ae,2.1995842456817627,0.999,689.7525465488434,1.0,313.58314549805027,0.003188946900866576,-0.0010000000000000009
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_10.qasm,ghz,0.0139722824096679,1.0,0.02441620826721185,1.0,1.7474745751143308,0.5722543917038527,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_160.qasm,ghz,0.0878305435180664,1.0,0.22329342365264887,1.0,2.5423208682150333,0.3933413805087873,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_176.qasm,ghz,0.093013048171997,1.0,0.23739337921142575,1.0,2.552258891380969,0.3918097820628701,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_18.qasm,ghz,0.0173730850219726,1.0,0.039739370346069294,1.0,2.2874101114343794,0.4371756490019729,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_240.qasm,ghz,0.1206414699554443,1.0,0.3334904909133911,1.0,2.7643105727786383,0.36175385278609157,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_32.qasm,ghz,0.0240805149078369,1.0,0.0629401206970214,1.0,2.613736497658437,0.3825940376529417,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_384.qasm,ghz,0.198601484298706,1.0,0.5584107637405396,1.0,2.8117149562722474,0.3556548282994494,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_4.qasm,ghz,0.0183138847351074,1.0,0.01397371292114255,1.0,0.7630119509464414,1.3105954615253381,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_40.qasm,ghz,0.0279257297515869,1.0,0.07012259960174555,1.0,2.511039110724073,0.3982415071630024,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_416.qasm,ghz,0.213381290435791,1.0,0.5836564302444458,1.0,2.7352746299942123,0.3655940025306036,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_48.qasm,ghz,0.0318109989166259,1.0,0.07203054428100586,1.0,2.264328274311416,0.4416320775326186,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_480.qasm,ghz,0.2389395236968994,1.0,0.670326828956604,1.0,2.8054246471459865,0.35645227577839944,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_512.qasm,ghz,0.258709192276001,1.0,0.6979751586914062,1.0,2.697914026753171,0.3706567333442641,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_52.qasm,ghz,0.0336384773254394,1.0,0.07589483261108396,1.0,2.2561910837054393,0.44322487010171907,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_60.qasm,ghz,0.0372149944305419,1.0,0.0989327430725097,1.0,2.6584107988288928,0.37616458691806737,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_7.qasm,ghz,0.0126740932464599,1.0,0.03634762763977045,1.0,2.8678680938317216,0.34869107200251764,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_704.qasm,ghz,0.3519515991210937,1.0,0.9809417724609374,1.0,2.7871496390713406,0.35878949087684914,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_8.qasm,ghz,0.0131306648254394,1.0,0.018545031547546352,1.0,1.4123452082652463,0.7080421940385798,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_832.qasm,ghz,0.402965784072876,1.0,1.205669641494751,1.0,2.991990112184579,0.334225703463257,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_9.qasm,ghz,0.0133554935455322,1.0,0.027004718780517502,1.0,2.0219933234553777,0.49456147475853346,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_96.qasm,ghz,0.0570564270019531,1.0,0.15239393711090082,1.0,2.670933760112322,0.3744008986422585,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_15.qasm,graphstate,0.0215835571289062,1.0,0.03498160839080805,1.0,1.6207526952986933,0.6169972771914516,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_16.qasm,graphstate,0.0326099395751953,1.0,0.03425264358520505,1.0,1.050374334678598,0.9520415407960133,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_18.qasm,graphstate,0.0223321914672851,1.0,0.03641402721405025,1.0,1.630562198402872,0.6132854060884616,0.0
